Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV50,OUT027,2803.674015550741
NCB07,OUT017,2780.7981754090188
FDK51,OUT045,3715.326502553267
FDL32,OUT035,1495.4402468504238
FDV51,OUT049,2016.2554290482394
FDK02,OUT045,1772.5160485584152
FDT01,OUT010,467.439165012488
FDQ13,OUT017,1290.2154608293195
NCV42,OUT019,371.38701836361923
NCB54,OUT019,336.76830493359677
FDO22,OUT027,1905.7107153053898
FDB44,OUT049,1887.225886699254
FDP20,OUT049,1492.2992272312897
DRF01,OUT045,2236.0540128583048
FDS13,OUT049,3169.215535467693
FDP23,OUT019,449.94325840993235
FDQ26,OUT010,317.6882171207454
FDA40,OUT018,993.1491801778118
FDF26,OUT046,2065.835729873517
FDY59,OUT010,334.51007135424953
FDU45,OUT018,1910.4289678853181
NCM29,OUT049,1907.8944906331662
NCJ18,OUT018,1695.6518062351784
FDZ49,OUT010,557.5009676796262
FDR34,OUT019,598.235644637365
FDS58,OUT018,2432.315236216242
FDV08,OUT035,633.9432500641474
DRH49,OUT027,1876.6760698520918
FDM52,OUT027,3455.886952669039
FDT27,OUT019,614.2991144187336
FDA39,OUT045,580.2875711061613
FDP58,OUT035,3195.61381540578
FDW16,OUT045,1058.8857375220018
NCO53,OUT045,2446.1916369797113
FDN13,OUT035,1263.3227272900192
FDJ03,OUT049,719.464971395998
FDV04,OUT018,1977.1063240104818
FDF14,OUT046,2162.9060199525593
NCS05,OUT018,1660.83377260031
NCN42,OUT017,2350.224636868622
FDS12,OUT045,2233.651713437901
FDZ50,OUT018,1916.6465193162403
FDD03,OUT049,2361.8965266173823
NCW54,OUT027,2086.4319942101283
NCD06,OUT035,719.8648035428143
FDB26,OUT013,784.5143770213779
FDC39,OUT045,2924.946666079985
FDT31,OUT010,452.28630260183473
FDV55,OUT035,2334.366456655292
NCI06,OUT046,3001.8477064996237
FDQ01,OUT027,4216.299366791072
FDW60,OUT035,2605.6167925678155
FDG14,OUT035,2993.4573865784073
FDB29,OUT027,2356.537209605047
NCK19,OUT017,2649.760059513175
FDG32,OUT018,2991.2130470378274
NCG30,OUT035,1489.8529041186382
FDK32,OUT013,2503.762456076653
FDX56,OUT045,3200.6655871594417
NCY54,OUT013,2899.7487291364596
NCO07,OUT027,4019.7154875705864
FDR25,OUT013,3919.7582193736803
FDH32,OUT010,324.7447769353617
FDV43,OUT045,572.3851228325259
FDX27,OUT027,2817.9745102754746
DRK39,OUT018,1116.1828789686729
NCJ17,OUT035,1290.5375015083307
FDU20,OUT046,2426.7036364923697
FDB03,OUT019,513.6584659153548
FDU33,OUT013,671.3427075242815
FDE53,OUT049,907.3994777177401
NCZ29,OUT035,1647.3966051011546
FDI50,OUT046,3528.089389508281
FDV34,OUT027,2113.6871905701996
FDY08,OUT019,357.42611534061103
FDZ32,OUT046,1240.5355155874659
FDH50,OUT049,3166.1975038348796
NCU06,OUT045,3548.844592562279
FDH26,OUT019,329.3174636760227
FDS25,OUT019,334.79265685623426
FDW14,OUT010,337.33883341369835
NCO30,OUT027,4340.901431808897
FDM10,OUT018,2776.823130954391
FDK55,OUT049,1058.8958023591997
FDM01,OUT045,1687.8560593054597
FDX36,OUT010,490.45114906033984
FDA16,OUT045,2580.7912191474593
FDF44,OUT013,1896.6775504718173
NCN05,OUT013,2534.2957832428083
FDL33,OUT018,2815.7367620586524
FDR37,OUT017,3166.0464089518327
NCY06,OUT035,1993.866702702011
NCV17,OUT027,3007.086638129998
FDJ40,OUT045,1882.9479139266793
FDH31,OUT045,1339.1345965488226
FDV52,OUT010,365.3945360220004
FDC56,OUT010,329.59242779800144
FDC21,OUT045,1268.1898251579335
DRG37,OUT010,421.8616403527431
FDZ01,OUT017,1674.2447986635927
FDK32,OUT046,2661.590798918153
FDN31,OUT010,462.35006779563685
NCL53,OUT049,2347.5305042922423
FDL14,OUT018,2317.659122791011
FDC48,OUT045,1154.053567598366
DRY23,OUT013,524.2995780456312
DRG39,OUT017,803.1432838942892
NCM05,OUT013,3707.4934017205683
NCK30,OUT017,3826.354872422258
NCV18,OUT027,2500.6797794801523
FDT47,OUT035,1514.222608197348
FDW34,OUT049,3400.8235833823264
FDP25,OUT013,2794.6958875561118
FDQ03,OUT010,630.4470678782694
FDS15,OUT019,330.5600366186747
FDM27,OUT017,2374.0773190251425
DRH51,OUT046,887.9070200173283
FDN48,OUT013,1233.7975203056483
FDF22,OUT027,4197.199154284055
FDE28,OUT045,3323.399038029585
FDS50,OUT013,3465.1190277057212
FDY09,OUT049,2023.9792189752295
FDV09,OUT027,2054.303872445508
FDM46,OUT010,322.69485291971864
FDO60,OUT045,606.2357716985264
NCP41,OUT045,1225.2563657165076
FDW37,OUT046,1276.5601397732917
FDU43,OUT046,3444.747117142751
FDU40,OUT027,4231.184236863221
FDU09,OUT045,690.602419769651
FDF10,OUT027,3261.9510613827133
FDP13,OUT010,311.59440000000404
DRC25,OUT035,1543.0095961085199
FDA09,OUT010,437.81871646199914
FDO39,OUT017,3190.4208712554782
NCN30,OUT049,1198.6464859053806
FDO27,OUT035,1263.5336550508607
DRH15,OUT035,635.1214317762143
FDJ50,OUT013,635.9560029552557
FDW58,OUT018,1099.0350677658846
NCJ17,OUT049,1103.8430469204388
FDD44,OUT027,4476.96700703791
FDH45,OUT017,646.2704316784198
DRO47,OUT045,1659.918051903802
FDR33,OUT010,384.4911051204435
DRG39,OUT035,714.2325329771245
DRJ47,OUT035,2467.777829916019
FDM12,OUT046,1513.8642243372853
FDP10,OUT018,1330.7092552243744
NCV29,OUT045,2100.371391329579
FDR31,OUT017,2316.314280406702
FDY22,OUT045,1713.4575896783388
FDG40,OUT049,521.7265679885612
FDV27,OUT013,939.6042985019828
FDQ11,OUT045,2825.9212712572885
FDJ16,OUT045,815.6764248241758
FDL27,OUT035,1055.4245693365274
FDR21,OUT019,350.6443721406234
FDA49,OUT045,1238.8883832337585
DRH01,OUT018,2250.540886436557
FDD22,OUT010,457.59360375366583
FDE59,OUT045,594.5644696715369
FDB33,OUT046,2722.1684239046863
FDX13,OUT035,3168.2986492250416
FDL50,OUT046,1168.3882799790752
FDX02,OUT017,2961.3988545207962
FDG60,OUT017,3384.890550371851
FDR13,OUT017,1286.98865298475
FDF24,OUT045,1104.4170382670093
FDM34,OUT019,409.80127511435415
FDC38,OUT017,1831.7798572884637
FDR37,OUT019,536.3972625460233
NCN18,OUT017,1795.7410458137583
FDF10,OUT035,2528.251307261764
NCN26,OUT027,2011.092678961038
FDY09,OUT013,2049.9556609361343
FDW10,OUT013,1774.191819007673
FDM45,OUT049,2006.0036008838154
FDW51,OUT045,2857.8447543352786
FDS04,OUT049,1814.4887663759446
FDP26,OUT049,1310.574159616559
FDA57,OUT017,596.0876155409481
FDT44,OUT046,1319.489902735961
FDB49,OUT027,2475.187557507141
NCH29,OUT019,350.07835011802104
NCU06,OUT046,3489.429931840735
DRH25,OUT049,900.8983424074892
NCY53,OUT035,1799.1434766835825
FDG05,OUT013,2002.9498481829974
NCP53,OUT035,3634.441393355025
FDU14,OUT013,2904.3907092366635
NCW53,OUT035,2810.892242105482
FDO33,OUT027,3281.763267613045
FDR11,OUT017,2295.6045086899126
NCS18,OUT035,1564.1963250147382
FDH05,OUT017,3233.427045583335
NCP17,OUT013,660.8709974844194
FDA28,OUT013,1967.627879131142
NCL55,OUT013,3807.659508429929
NCE55,OUT013,2616.444523286721
FDO09,OUT018,3314.628584431768
FDA31,OUT027,3621.27534511516
FDC48,OUT049,1342.0278417874974
FDZ04,OUT035,1014.480835935181
NCI06,OUT017,3433.3258678473308
FDX22,OUT018,2194.931122278738
FDO36,OUT010,589.007144490266
FDE16,OUT035,3655.8604175640544
FDE26,OUT035,2522.53321433602
DRF25,OUT017,683.1206886603056
FDK33,OUT046,3011.4206386099427
NCE55,OUT049,2316.4930665999254
FDI04,OUT049,2752.595337513585
FDQ27,OUT013,2320.9725898437605
DRJ47,OUT049,2312.0201868063155
FDG10,OUT017,589.2036816549081
FDD28,OUT019,324.80969968586976
NCW18,OUT046,3387.929050312035
FDE52,OUT046,1302.961147888752
NCO43,OUT010,351.8729145795106
FDU52,OUT013,2207.2894603540844
FDE02,OUT010,322.46649733158256
FDR59,OUT018,3160.7820070931316
FDO03,OUT013,3502.1232871188176
FDS28,OUT046,820.1408330068842
NCJ06,OUT045,1730.1390199402879
FDF47,OUT018,2747.1858167775113
NCV05,OUT013,1557.8726096447995
FDS26,OUT046,3000.7176239853375
FDE41,OUT013,1317.5720098029162
FDL46,OUT045,1281.3368297446275
FDT25,OUT027,3591.9684860417806
FDX46,OUT010,323.81436890007336
FDX23,OUT045,1142.8300348492114
FDP23,OUT046,3101.804677789118
FDB35,OUT010,325.0452603771813
NCX53,OUT018,1605.3957211327433
FDQ19,OUT049,3166.2402046696006
FDZ60,OUT045,952.7370909340736
FDP59,OUT013,1259.4803619717966
FDR24,OUT018,1177.075946866358
NCG30,OUT018,1523.8515061021915
DRP47,OUT027,4323.184536189007
FDY38,OUT027,4187.67865231802
FDL12,OUT017,725.7726128711504
FDI05,OUT045,1267.5323032780552
FDS03,OUT017,1140.7028706457313
FDH41,OUT017,3026.7436110398253
FDE04,OUT027,3422.9499636409473
FDC35,OUT049,2436.8543476679565
NCU53,OUT049,2083.1584907509273
FDU22,OUT046,2096.965182501985
NCL29,OUT013,2084.504030639793
FDT47,OUT013,1286.8640567584848
FDY15,OUT013,1971.6628904638858
FDM51,OUT027,2288.576004726378
FDT12,OUT019,552.1875038809383
FDN20,OUT045,2763.609926773126
FDI08,OUT027,4132.7200817678595
FDG20,OUT049,2032.184230735872
FDV16,OUT027,951.5235142959716
FDV35,OUT045,2482.747459741624
FDP16,OUT013,3281.4754102699003
NCX41,OUT027,4363.875727582956
FDF41,OUT013,2733.4200668291987
NCM29,OUT013,2223.326266244217
FDY33,OUT013,2252.339951976743
FDP37,OUT046,1988.3714033094757
FDX08,OUT010,430.77968917850046
FDL02,OUT018,1097.7055439566727
NCF30,OUT045,1698.7259396123297
FDM21,OUT019,474.19881998564676
FDZ03,OUT013,2678.848730881772
NCF06,OUT035,1958.5864129218871
FDR16,OUT027,3951.253525779732
FDA13,OUT010,316.2195157871973
FDG40,OUT019,321.15021066807293
FDJ21,OUT035,2658.85596218846
FDY26,OUT049,3187.42676882182
FDD47,OUT017,2700.01235167865
NCQ17,OUT049,2445.142241673577
DRH37,OUT018,2293.4093089935272
FDR21,OUT018,2052.3179507195796
FDN22,OUT027,4224.2377691588645
FDE09,OUT018,1307.3964697519505
FDJ16,OUT013,692.1496506717466
NCH07,OUT018,1935.1467939026136
NCN19,OUT027,3659.897347786915
FDU38,OUT045,2823.4986787847743
NCN29,OUT013,620.3509650099417
FDB15,OUT045,3617.536328817186
FDT37,OUT049,3262.3596070194862
DRJ51,OUT027,4367.463038081259
FDD04,OUT035,2021.816256520808
FDS26,OUT035,3215.295896209344
DRK37,OUT013,2995.0869903797475
FDT56,OUT046,670.2647847239836
DRC01,OUT035,741.1191272635807
FDW23,OUT018,540.3353004568906
FDA36,OUT049,2441.7021794471366
NCU53,OUT018,2327.4934310550466
DRK37,OUT049,3010.9443066745393
NCO26,OUT018,1503.3692223121302
NCE06,OUT045,1952.2274909776731
NCB43,OUT049,3239.7414024069312
FDM44,OUT046,1377.5647725668102
NCP54,OUT027,3370.5679627846343
NCV41,OUT019,412.58247399158404
FDQ28,OUT045,2326.2838648495404
DRG36,OUT049,3083.713330027204
FDQ32,OUT013,1617.5115759428618
DRK59,OUT019,474.28935946933524
DRD60,OUT017,2890.3719821918
NCC19,OUT017,2539.537040376104
NCX17,OUT013,2895.8668075413007
FDA19,OUT018,1847.4939276597102
FDF29,OUT046,2219.0663513767095
FDO03,OUT017,4005.579415382714
NCD06,OUT019,321.15021066807293
FDP58,OUT013,2907.15262109774
FDW59,OUT018,1036.4672545200954
DRB01,OUT017,2518.0288030060788
FDI57,OUT045,3138.0070167712242
FDZ45,OUT035,2502.256377131465
DRG37,OUT027,3692.9623861003975
FDZ44,OUT018,1424.6475226498465
FDP09,OUT013,3579.6926891318303
FDD10,OUT049,1686.8367892794704
NCO02,OUT019,327.7316619804992
FDP15,OUT046,3105.573286695077
FDQ49,OUT035,1931.1748523600702
NCR54,OUT018,2978.6243463971828
FDC11,OUT035,1171.7491852326932
FDX59,OUT035,544.9782148913004
NCD42,OUT017,660.3108139680278
DRD15,OUT018,2944.0730500493387
FDA51,OUT018,1176.236043283002
FDF20,OUT018,2306.6324120341415
FDW20,OUT049,2253.027352238521
FDA14,OUT018,1305.4908655641816
FDI38,OUT013,3058.7483824792844
FDY52,OUT035,901.8635638583576
FDL45,OUT013,2012.5425613675602
FDP04,OUT017,955.001421201437
NCQ18,OUT018,1380.5558611525585
DRL59,OUT027,1146.114089530997
FDO48,OUT017,2676.864506116185
NCS38,OUT017,1723.9328215401727
FDO03,OUT049,4142.999250002043
FDF02,OUT046,1512.3299687773863
FDZ07,OUT045,985.5797891268479
FDO21,OUT045,2614.1290428348007
FDJ09,OUT027,891.5250443643298
FDM50,OUT049,747.6704713602405
FDV04,OUT017,1691.1549973216772
NCS38,OUT049,1657.0040625365355
DRL23,OUT018,1277.5526473160578
FDF24,OUT013,1227.827477767212
FDW10,OUT046,2277.282847612236
FDG16,OUT027,4429.36466348524
FDQ51,OUT045,739.6062452298338
FDL27,OUT013,936.0931370547115
FDT47,OUT017,1430.9556737271423
FDV56,OUT018,837.7844017753412
DRM11,OUT045,3511.369467239256
FDZ36,OUT045,3025.570045331327
FDR33,OUT013,1625.9848603178305
FDG52,OUT017,622.5662522984452
FDW58,OUT017,1603.6798695905616
FDG20,OUT035,2020.2385175877512
FDX39,OUT018,2608.134671826508
NCQ02,OUT010,488.3482940977642
FDN56,OUT010,503.5483413055462
FDG10,OUT049,640.1139341527614
FDL13,OUT046,3212.0929289929722
FDX52,OUT027,4124.630604406426
DRC49,OUT017,1988.968876007319
FDO33,OUT045,1684.8778042335787
FDJ41,OUT045,3143.622129859734
FDU51,OUT049,2954.426502897941
FDO34,OUT049,2479.59597812891
NCN17,OUT027,2328.162564091185
NCR53,OUT017,2852.9429120458276
FDH52,OUT046,939.4122174043683
FDH41,OUT049,2932.5172917342097
DRF51,OUT035,649.7718865224161
FDA58,OUT049,2315.8007099793576
FDO28,OUT046,1302.3595866146422
FDE58,OUT035,1831.1517937255926
NCO54,OUT010,313.1030217584712
NCK06,OUT018,1267.2786388038278
NCY54,OUT010,386.4730113247494
NCG18,OUT045,1131.5385088363453
FDI32,OUT018,1628.1386686896994
FDI53,OUT013,2092.5165710980054
FDY33,OUT018,2389.9903229145552
FDT02,OUT027,871.9057057296897
FDA09,OUT046,2038.64772903697
DRN36,OUT017,1555.9373365089202
FDY07,OUT046,990.6240795974641
FDC44,OUT010,338.4267709248836
FDG04,OUT049,2695.772275449901
FDC37,OUT010,328.48514754165507
NCP02,OUT045,880.9831680113235
NCC43,OUT045,2639.1775321672276
FDG21,OUT035,2904.4327012872313
FDZ08,OUT046,1140.0692756809965
FDO48,OUT027,4183.340515494357
FDM40,OUT027,3494.279261534562
NCF31,OUT035,2064.595435704539
FDY34,OUT017,2743.955729531236
FDX13,OUT010,477.2012887108642
FDV15,OUT013,1855.0887510439593
NCA29,OUT027,4083.310810742737
FDL16,OUT027,928.3037666339533
FDQ56,OUT017,1476.4625686949908
FDP57,OUT027,2401.8033647745597
NCH29,OUT049,1478.5204328919274
FDU15,OUT018,396.92745042945165
FDC59,OUT013,943.7450821536744
FDU27,OUT046,927.7718019109583
DRB13,OUT027,2019.4755893550737
FDA55,OUT035,3688.3723186329917
FDC22,OUT017,2690.9205927977246
FDU48,OUT013,1145.621430535308
FDH14,OUT018,1482.6754797136111
FDD57,OUT018,1324.9485657442467
FDX08,OUT027,3543.0512405057416
FDG09,OUT019,509.172632072374
FDD20,OUT035,2230.975502623646
FDP24,OUT018,1590.8595175908322
FDV45,OUT017,3144.226954338483
FDN25,OUT017,694.0122552107515
FDY09,OUT027,3889.687970051911
NCF54,OUT019,358.87903694717124
FDN44,OUT013,2132.8867868002126
FDF17,OUT013,2624.4045089124215
FDP34,OUT013,2559.900194841963
FDW56,OUT019,449.4697560796634
FDS49,OUT046,1414.9078989575726
DRG27,OUT017,756.101100490416
FDF57,OUT018,1880.8264354092582
FDH31,OUT010,326.4934022999132
FDX25,OUT045,2768.771100934275
FDY09,OUT035,2592.318206821879
FDU09,OUT017,854.9152992754805
FDG47,OUT049,3016.8853669217965
NCF19,OUT049,714.2254998854464
FDI19,OUT017,3576.69086846947
FDW22,OUT045,2970.895148562279
FDJ48,OUT049,3100.1772696579797
NCV42,OUT035,1691.0943767425715
FDM22,OUT017,783.1213869044057
FDX12,OUT013,3330.3459132657986
FDO13,OUT035,2250.3595501257255
FDY09,OUT046,2153.242338823356
FDX35,OUT035,3479.804624454418
NCI29,OUT013,1406.6759536775544
FDD04,OUT027,3048.3797061872488
DRF48,OUT018,2009.373949341712
FDT09,OUT046,1883.0645196748512
FDD33,OUT046,3172.4227030826964
FDO31,OUT010,311.68722973852954
FDS46,OUT013,1982.8856812923657
FDN33,OUT035,1065.9845231756688
FDT11,OUT049,2876.175361529303
NCI42,OUT017,2729.4164490599833
FDC57,OUT017,2662.5304707409446
FDY39,OUT035,3018.0807700481378
FDF02,OUT045,1419.4432183846334
FDM36,OUT018,2057.090803752986
FDE46,OUT049,1670.8898944923826
NCB55,OUT035,717.8849566933243
FDZ26,OUT045,3212.8691395550027
NCK42,OUT018,2503.15580058608
FDQ37,OUT019,465.8161510971864
FDB22,OUT013,2027.114178539132
FDH52,OUT018,693.0002762389536
NCF43,OUT046,1935.9329936658328
FDM56,OUT045,1390.2142673681299
FDT36,OUT019,316.54697121018984
NCV17,OUT013,2112.996270208779
FDQ44,OUT027,3486.6131697720666
FDJ14,OUT027,1671.2016174106511
FDX35,OUT049,2763.9714498196663
FDZ37,OUT049,1100.6912939457434
DRK37,OUT035,2826.1702299253993
NCY41,OUT019,321.15021066807293
DRE01,OUT018,3148.9328854550886
FDJ50,OUT018,647.6305362908188
NCJ17,OUT019,326.06420180857987
NCQ54,OUT049,2939.284414730393
FDY02,OUT049,3199.1548322094363
FDE38,OUT045,2189.158325642676
FDD59,OUT035,1300.7046492084078
FDQ60,OUT046,1852.782276159451
FDP52,OUT049,3198.572197054904
DRE27,OUT018,1119.5564488970135
FDY59,OUT017,1363.46095666146
FDT15,OUT017,3027.504192890473
FDA44,OUT046,872.1798486210282
FDO31,OUT019,328.33699461043244
FDV58,OUT013,2135.244052779188
FDX01,OUT046,1604.346409825937
FDU16,OUT035,1391.4760451845768
FDO16,OUT013,1862.0715810517702
FDQ52,OUT046,3757.977639791784
FDM20,OUT049,3664.4591864079284
FDB23,OUT049,3084.188018305628
NCM31,OUT049,1878.3461503807703
FDL56,OUT046,1457.651793518456
FDE52,OUT013,1160.2465319911269
DRJ13,OUT046,2401.6364046247554
FDP32,OUT027,2822.5990305670152
NCD07,OUT027,3561.6789425564484
FDF40,OUT018,2776.125637146716
DRM49,OUT027,855.0012259065115
FDH57,OUT013,1540.008728481744
FDC37,OUT035,1305.095587984008
FDA50,OUT045,1442.8404528609403
FDH16,OUT035,1329.3864869822032
FDJ56,OUT013,1391.2772883622129
FDN10,OUT013,1526.6742183856645
FDM16,OUT027,1958.0492285691398
FDI02,OUT013,1423.667501487436
FDS46,OUT027,2348.194574304287
FDA34,OUT046,2666.3523932536823
NCP42,OUT035,3061.987504718716
FDR40,OUT035,1188.4253088462438
NCA05,OUT018,1579.0645759071388
FDN23,OUT017,2611.0532004222428
FDP45,OUT013,2503.0117880913704
FDH60,OUT013,2617.3934684549645
FDK56,OUT017,3018.9869653931178
NCX06,OUT045,2631.3895112639443
FDN24,OUT035,839.1332715488653
FDP46,OUT018,1283.417185577749
DRJ01,OUT049,1809.9960269200617
FDP21,OUT010,437.0641660005097
FDN40,OUT045,2206.348089470542
FDA47,OUT049,2707.6639210776743
FDI34,OUT027,4353.097566491083
DRF36,OUT013,2904.7028538019745
NCC30,OUT045,2400.7154454929796
FDP09,OUT045,3533.2443360977004
FDS58,OUT027,3906.949223317113
NCP53,OUT046,3666.663300523984
DRF48,OUT049,2135.404541950473
NCM17,OUT049,593.1781490452339
FDS22,OUT049,585.848004044914
FDP26,OUT045,1126.9085117132513
FDB50,OUT035,1232.4303820681487
NCI30,OUT027,3418.7274997802565
DRJ51,OUT018,2877.900706111805
NCW17,OUT019,350.9776339512044
FDE44,OUT027,1676.9381759829978
FDP16,OUT035,3184.5269581731254
FDK52,OUT046,2663.4115873211645
FDG20,OUT027,3813.0183343120398
FDK57,OUT013,1962.9065353970573
NCN14,OUT035,2664.5480870477195
NCU54,OUT013,2658.5176364023973
DRE25,OUT019,323.21637949664205
NCN54,OUT027,2249.2192593540867
FDR57,OUT013,2218.6632821844837
NCP41,OUT049,1514.1455944436682
FDR22,OUT035,2265.657283351812
FDS12,OUT046,2177.0561502853748
FDV10,OUT013,735.3204130750411
FDG28,OUT010,552.3318447303798
FDB47,OUT045,2733.6835347521733
FDV36,OUT019,403.35279232276014
DRD01,OUT019,335.63304184494814
FDU59,OUT017,1998.7421079934018
FDV24,OUT027,3594.017298629265
FDI24,OUT017,2486.3372086140853
FDZ49,OUT017,3064.378247573918
FDA48,OUT027,3886.138129714855
FDI10,OUT045,2990.7885764446933
FDB08,OUT019,372.20257853409055
FDR16,OUT017,3143.000558905545
NCW06,OUT013,2500.0358949913502
FDB53,OUT013,2418.431335421227
NCO07,OUT017,3460.0061671756257
NCJ43,OUT035,2254.5373273739033
FDH60,OUT018,2431.6044869386756
FDI52,OUT027,2559.2741207592157
FDT52,OUT045,3322.3961597064317
FDD48,OUT046,2203.1817062370965
FDR56,OUT013,2249.5734048441836
FDF29,OUT045,1822.0230821215398
FDG02,OUT035,2129.318749345389
NCF54,OUT049,2785.8543836771537
FDZ57,OUT049,1816.743524354143
DRL37,OUT046,643.4847178851263
FDY01,OUT017,2058.5224837696956
FDM33,OUT045,3248.123454385568
FDX27,OUT045,1404.4415107129955
FDY34,OUT013,2077.0433824894176
FDW34,OUT018,2103.9241103734785
NCG54,OUT035,2246.719932665435
FDQ57,OUT017,2112.06891163925
FDS01,OUT013,2968.9616265565783
NCH43,OUT049,2862.3119488087987
DRJ23,OUT046,2663.9318965150615
FDO44,OUT018,898.2531069721659
NCL17,OUT010,405.841849508773
FDV28,OUT019,320.68859695177355
FDZ43,OUT049,3422.2998690309
FDV55,OUT017,2440.014979876766
FDY20,OUT045,1198.8589699540973
FDF28,OUT018,1609.0804905161583
FDH24,OUT045,2656.712041244243
FDK32,OUT035,2408.184409828059
DRL47,OUT019,334.54068849036935
FDJ41,OUT019,507.3053708598781
FDI28,OUT010,311.6341807877742
NCS41,OUT018,2349.1602751490796
FDQ20,OUT018,426.9572256246099
FDK25,OUT018,2071.144454016699
FDE34,OUT013,3026.2765044343596
FDW60,OUT018,2090.0708764725646
DRE37,OUT013,2714.198531500451
FDN52,OUT046,1103.5020310808795
FDL44,OUT049,2824.181797746567
FDC58,OUT046,492.1167725995519
FDV31,OUT013,2226.78964123743
FDT35,OUT018,2213.860507144126
FDM32,OUT017,919.7261126723944
NCM43,OUT046,2273.992186559331
FDA13,OUT046,557.4763522773475
FDQ47,OUT027,914.5944135081551
DRD37,OUT035,708.9416369842518
FDB10,OUT013,3267.3422272803928
